Id,SalePrice
2734,143467.0974404341
2735,128638.03446719586
2736,145974.94863583465
2737,117899.40418080792
2738,128150.44593248544
2739,163282.58684544283
2740,130557.78894281204
2741,146885.09870823307
2742,149674.32836515064
2743,142843.51298195033
2744,139995.78200623594
2745,132067.0862292483
2746,127145.20037330285
2747,151032.52798793628
2748,125221.25835098422
2749,127509.71691543612
2750,129795.72836260722
2751,121817.48237289202
2752,237425.48423272106
2753,149174.82628309235
2754,184203.2341269764
2755,121039.94224395062
2756,86485.36326010019
2757,73694.79930273077
2758,74577.95940318497
2759,148037.28822398567
2760,138017.81487382605
2761,147222.83683745252
2762,143403.251074546
2763,182269.84476462382
2764,172388.25088477213
2765,244268.24353180674
2766,129878.73392045937
2767,86979.02086985843
2768,126188.3820830854
2769,128691.58272406831
2770,149195.93112298625
2771,116340.06847840219
2772,117437.87197577754
2773,146539.84123767415
2774,131763.32763723208
2775,125901.39609864067
2776,135320.31613402386
2777,143057.31669084163
2778,105649.95582918094
2779,133723.62648861532
2780,100124.2591324014
2781,99636.23300671007
2782,98763.28527497122
2783,101638.15796834485
2784,123825.99570825648
2785,134134.154440292
2786,74025.09999294972
2787,110896.86535317902
2788,89817.81411977846
2789,169100.38707698268
2790,89733.36416697112
2791,120007.069484787
2792,72645.01923422722
2793,157005.32863252528
2794,103182.45980006941
2795,113827.7167859293
2796,95099.56393627699
2797,182962.66020000857
2798,111724.25242631283
2799,116364.44424629355
2800,73074.9252515282
2801,108908.53727323705
2802,132330.4874952776
2803,148428.20370962285
2804,140969.1902999422
2805,93863.59231236292
2806,91362.50093108
2807,140557.69098263868
2808,148849.3020626599
2809,130154.91238421218
2810,136680.2263849823
2811,157399.78678848178
2812,137801.13372741765
2813,144863.89240216906
2814,150264.39786651128
2815,96300.26055814349
2816,252903.57289476745
2817,131992.5869804407
2818,127818.75165588796
2819,162641.13519596835
2820,139327.9110216789
2821,108489.1450654336
2822,177341.8086280108
2823,216308.91294303918
2824,179070.39551179696
2825,145655.3968095289
2826,128629.11237312881
2827,134789.09393271868
2828,240991.9023995269
2829,188262.17546922213
2830,241833.5451627192
2831,194827.58123184982
2832,232524.31061377595
2833,303059.8840113169
2834,221447.10588122281
2835,221013.3102926076
2836,194660.06148771354
2837,155690.54486568205
2838,140110.1539330961
2839,184723.26053989466
2840,187579.5034907106
2841,204669.42656456036
2842,222705.37669776482
2843,144128.25357181547
2844,151082.86462035653
2845,119479.85937994217
2846,217495.0600420313
2847,200585.61051042913
2848,205077.08331093946
2849,218935.58435497843
2850,283321.7305379335
2851,241796.67706725356
2852,229814.46878898828
2853,240402.32047532708
2854,134370.5586238014
2855,203939.10291820683
2856,215007.57990045196
2857,189914.79917986938
2858,199293.93417273715
2859,131242.9772592615
2860,118081.656983387
2861,138966.43148936192
2862,195875.7909229784
2863,112229.66116659656
2864,267408.0007283093
2865,138683.9860333306
2866,127803.3534544239
2867,85503.1203241116
2868,118134.53253322547
2869,121102.93087301294
2870,157214.0147228759
2871,101564.52704886987
2872,60744.283403293986
2873,100273.95285965095
2874,130405.48383822812
2875,111911.61698865729
2876,151337.62040341925
2877,135262.67778702188
2878,162624.68690291495
2879,136348.4806953764
2880,106615.78978683401
2881,146775.4760616369
2882,151788.7595327359
2883,171933.48843424857
2884,178701.81117686667
2885,171390.30540996723
2886,181834.6069493901
2887,93945.76783288902
2888,115265.52129554111
2889,58039.68509717551
2890,82134.96006277124
2891,135896.97638147505
2892,54538.217638856695
2893,104690.77583282122
2894,59261.9596009676
2895,325930.2888837663
2896,307069.5418808462
2897,195346.87885214217
2898,141163.81976666622
2899,235056.67782544505
2900,157013.8089718343
2901,193059.24238548617
2902,195599.5810214147
2903,365650.7089091839
2904,351938.6279111107
2905,113879.13593213946
2906,199001.12489690818
2907,108664.84630516976
2908,120939.35263872799
2909,137959.02434166582
2910,79480.75666329199
2911,80415.71522620454
2912,151101.0840473812
2913,83894.91664557565
2914,81559.54755784837
2915,81351.17305996218
2916,80894.09773311284
2917,147291.83525996894
2918,102626.41993710022
2919,236657.8556074162
